#
# Sample c= 0.0 mg/ml
#
# Sample environment:
# Detector = Pilatus
# PixelSize_1 = 0.000172
# PixelSize_2 = 0.000172
#
# title =
# Frame 1 of 1500
# Time per frame (s) = 0.5
# SampleDistance = 2.869
# WaveLength = 9.919e-11
# Normalization = 0.001003381
# DiodeCurr = 0.0002212142
# MachCurr = 196.7194
# Mask = /data/bm29/archive/CALIBRATION/MASK/BM29/Pcon_30March2018.edf
#
# N 3
# L q*nm  I_  stddev
#
# Sample Information:
# Storage Temperature (degrees C): 20.0
# Measurement Temperature (degrees C): 20.13
# Concentration: 0.0
# Code:
  3.468332e-02   1.307669e+03   1.722107e+01
  3.937912e-02   1.316325e+03   1.115288e+01
  4.407491e-02   1.092777e+03   8.732436e+00
  4.877071e-02   7.851828e+02   6.937384e+00
  5.346650e-02   5.927971e+02   5.159629e+00
  5.816229e-02   4.213252e+02   4.206520e+00
  6.285809e-02   3.219168e+02   3.660030e+00
  6.755388e-02   2.603088e+02   3.163219e+00
  7.224968e-02   2.141977e+02   2.606545e+00
  7.694547e-02   1.772796e+02   2.379639e+00
  8.164126e-02   1.506190e+02   2.134125e+00
  8.633706e-02   1.291074e+02   1.956391e+00
  9.103285e-02   1.146145e+02   1.671818e+00
  9.572864e-02   1.000266e+02   1.545277e+00
  1.004244e-01   8.633595e+01   1.495899e+00
  1.051202e-01   8.214622e+01   1.338404e+00
  1.098160e-01   7.061986e+01   1.237985e+00
  1.145118e-01   6.645160e+01   1.106905e+00
  1.192076e-01   6.140649e+01   1.117582e+00
  1.239034e-01   5.834078e+01   1.084475e+00
  1.285992e-01   5.567542e+01   1.017329e+00
  1.332950e-01   5.124219e+01   9.014784e-01
  1.379908e-01   4.823716e+01   8.985258e-01
  1.426866e-01   4.615257e+01   9.025174e-01
  1.473824e-01   4.460503e+01   8.366948e-01
  1.520782e-01   4.262581e+01   7.689293e-01
  1.567740e-01   4.255819e+01   7.878348e-01
  1.614698e-01   3.922175e+01   7.845817e-01
  1.661656e-01   3.878085e+01   7.289842e-01
  1.708613e-01   3.781172e+01   6.990093e-01
  1.755571e-01   3.652694e+01   6.793327e-01
  1.802529e-01   3.542018e+01   7.152922e-01
  1.849487e-01   3.453582e+01   6.480421e-01
  1.896445e-01   3.488583e+01   6.435990e-01
  1.943403e-01   3.383696e+01   6.110787e-01
  1.990361e-01   3.446515e+01   6.580495e-01
  2.037319e-01   3.268733e+01   6.035517e-01
  2.084277e-01   3.301654e+01   5.950006e-01
  2.131235e-01   3.203537e+01   5.701415e-01
  2.178193e-01   3.254977e+01   6.008051e-01
  2.225151e-01   3.197283e+01   5.807342e-01
  2.272109e-01   3.131174e+01   5.593022e-01
  2.319067e-01   3.147138e+01   5.419514e-01
  2.366025e-01   3.131180e+01   5.593022e-01
  2.412983e-01   3.147594e+01   5.564922e-01
  2.459940e-01   3.023951e+01   5.185876e-01
  2.506898e-01   3.009160e+01   5.168111e-01
  2.553856e-01   3.073659e+01   5.254139e-01
  2.600814e-01   2.992475e+01   5.163872e-01
  2.647772e-01   2.964111e+01   5.022297e-01
  2.694730e-01   2.971427e+01   4.991171e-01
  2.741688e-01   2.845358e+01   4.813479e-01
  2.788646e-01   2.967346e+01   4.946759e-01
  2.835604e-01   2.970978e+01   4.986178e-01
  2.882562e-01   2.992345e+01   4.824907e-01
  2.929520e-01   2.991032e+01   4.751059e-01
  2.976478e-01   2.876042e+01   4.643407e-01
  3.023436e-01   2.916107e+01   4.734698e-01
  3.070394e-01   2.799045e+01   4.543428e-01
  3.117352e-01   2.847085e+01   4.530966e-01
  3.164310e-01   2.855470e+01   4.450057e-01
  3.211268e-01   2.797457e+01   4.516498e-01
  3.258225e-01   2.861350e+01   4.482127e-01
  3.305183e-01   2.802382e+01   4.342585e-01
  3.352141e-01   2.868081e+01   4.409577e-01
  3.399099e-01   2.862156e+01   4.324948e-01
  3.446057e-01   2.834522e+01   4.403488e-01
  3.493015e-01   2.880835e+01   4.380249e-01
  3.539973e-01   2.827694e+01   4.398171e-01
  3.586931e-01   2.812076e+01   4.565098e-01
  3.633889e-01   2.793680e+01   4.626361e-01
  3.680847e-01   2.853377e+01   4.715522e-01
  3.727805e-01   2.938810e+01   4.765165e-01
  3.774763e-01   2.781312e+01   4.671667e-01
  3.821721e-01   2.735238e+01   4.815388e-01
  3.868679e-01   2.846525e+01   4.867091e-01
  3.915637e-01   2.843536e+01   4.727715e-01
  3.962595e-01   2.827040e+01   4.960852e-01
  4.009552e-01   2.830269e+01   5.102689e-01
  4.056510e-01   2.793116e+01   5.299858e-01
  4.103468e-01   2.783397e+01   5.139028e-01
  4.150426e-01   2.743516e+01   5.336052e-01
  4.197384e-01   2.812020e+01   5.497425e-01
  4.244342e-01   2.732393e+01   5.688240e-01
  4.291300e-01   2.849742e+01   5.656103e-01
