1.202933024615049362e-03 3.517106056213378906e+00
1.550714834593236446e-03 3.514295339584350586e+00
1.942597795277833939e-03 3.511127948760986328e+00
2.378581790253520012e-03 3.507604360580444336e+00
2.858666470274329185e-03 3.503724098205566406e+00
3.382852533832192421e-03 3.499487638473510742e+00
3.951139282435178757e-03 3.494894504547119141e+00
4.563526250422000885e-03 3.489945173263549805e+00
5.220015067607164383e-03 3.484639167785644531e+00
5.920605268329381943e-03 3.478976964950561523e+00
6.665295921266078949e-03 3.472958087921142578e+00
7.454087957739830017e-03 3.466583013534545898e+00
8.286979049444198608e-03 3.459851503372192383e+00
9.163972921669483185e-03 3.452763319015502930e+00
1.008506771177053452e-02 3.445318937301635742e+00
1.105026341974735260e-02 3.437517881393432617e+00
1.205956004559993744e-02 3.429360628128051758e+00
1.311295665800571442e-02 3.420846939086914062e+00
1.421045511960983276e-02 3.411976575851440430e+00
1.535205449908971786e-02 3.402750015258789062e+00
1.653775386512279510e-02 3.393167018890380859e+00
1.776755601167678833e-02 3.383227348327636719e+00
1.904145814478397369e-02 3.372931480407714844e+00
2.035946398973464966e-02 3.362279176712036133e+00
2.172156609594821930e-02 3.351270198822021484e+00
2.312776818871498108e-02 3.339905023574829102e+00
2.457807771861553192e-02 3.328183412551879883e+00
2.607248350977897644e-02 3.316105365753173828e+00
2.761099301278591156e-02 3.303670644760131836e+00
2.919360063970088959e-02 3.290879726409912109e+00
3.082030825316905975e-02 3.277732372283935547e+00
3.249112144112586975e-02 3.264228582382202148e+00
3.420603275299072266e-02 3.250368118286132812e+00
3.596504405140876770e-02 3.236151456832885742e+00
3.776815906167030334e-02 3.221578359603881836e+00
3.961537033319473267e-02 3.206648826599121094e+00
4.150669276714324951e-02 3.191362619400024414e+00
4.344210401177406311e-02 3.175720214843750000e+00
4.542161896824836731e-02 3.159721374511718750e+00
4.744524136185646057e-02 3.143366098403930664e+00
4.951296001672744751e-02 3.126654386520385742e+00
5.162478238344192505e-02 3.109586238861083984e+00
5.378070101141929626e-02 3.092161655426025391e+00
5.598072335124015808e-02 3.074380636215209961e+00
5.822484940290451050e-02 3.056242942810058594e+00
6.051307171583175659e-02 3.037749290466308594e+00
