2.900224816676607631e+01 9.343427714709918064e+01
3.082085747800418929e+01 5.242834783857226455e+01
3.219271254634066537e+01 2.008345183270500911e+01
3.240136339654494435e+01 4.519147733883920637e+01
3.281548390738588239e+01 2.808192642061455047e+01
3.302808236625735816e+01 3.108406321248233084e+01
3.321337478557546774e+01 3.703091173170217587e+01
3.326366008105505756e+01 4.443661844244693526e+01
3.342415234873513441e+01 2.260413545139866898e+01
3.349235726992877460e+01 4.709095876136326808e+01
3.349771274708284352e+01 7.155899689660732754e+00
3.351168379288572652e+01 6.552681257381689761e+01
3.362534805836047980e+01 9.125120080749864471e+00
3.369957318157347714e+01 6.568929918317986960e+01
3.374671456305630102e+01 5.798161609513435621e+01
3.377570501778708945e+01 3.445240138648382100e+01
3.379426775173080699e+01 1.258150325002268133e+01
3.380279014715805630e+01 9.832946118750166775e+00
3.390060481735367404e+01 2.699347294159083788e+01
3.395871414744565442e+01 7.578135441175633957e+01
3.397501689163992467e+01 2.190349119810901612e+01
3.399743810827217061e+01 2.515147360441071100e+01
3.400993511701086192e+01 4.970150033494155650e+01
3.401591776857031846e+01 5.319152235591264599e+00
3.402765810798199198e+01 1.114346941622929705e+02
3.406768047414084322e+01 8.264936271287371028e+01
3.408031338577383451e+01 6.258519822773997276e+01
3.409578685031084433e+01 5.121168872479239020e+00
3.415307682411891932e+01 8.504712187298184745e+01
3.417731082434715262e+01 2.886111952297488870e+01
3.425355940283605349e+01 1.172788661067236404e+01
3.427748712910730688e+01 3.301468128477299047e+01
3.427820942005222093e+01 7.117576333181258974e+01
3.428030940287399631e+01 7.157506543730798398e+01
3.431152151890108115e+01 8.806489586222651766e+00
3.440950463423389749e+01 5.844652372152041586e+00
3.443620682243335551e+01 9.313397507496121719e+00
3.445681538856834436e+01 7.101092985689966497e+00
3.452301304921550695e+01 8.692525086689464331e+00
3.453523578003441230e+01 4.810891937009324160e+00
3.458299140619947565e+01 4.158209004259793673e+00
3.464973757136340282e+01 2.086657954940347537e+01
3.469807682216627853e+01 1.130153045731533545e+01
3.476252127780176693e+01 4.915393277116272941e+01
3.480136157091169480e+01 1.509455713395547960e+01
3.486477258115687761e+01 4.047105562955477076e+00
3.494619077564740905e+01 1.025442057094206216e+00
3.496191663595965338e+01 3.166480857608766897e+01
3.501243314912741056e+01 1.778159141163280443e+00
3.508075662032195652e+01 3.386880991510096361e+00
3.510212878226123223e+01 7.400816320500618417e+01
3.542326330876723262e+01 3.346826996408601484e+00
3.546759577335090086e+01 2.803557668110064327e+01
3.553338197622167627e+01 1.232901423554895359e+01
3.558558465010139571e+01 2.150329772956794727e+00
3.570741910915069184e+01 1.026822975456389386e+01
3.584234939654825780e+01 5.586616018616188484e+01
3.588640997045001768e+01 5.472084265471050202e+00
3.602452861369984305e+01 8.668576714620765955e+00
3.615504025639629049e+01 3.303185123297355807e-01
3.654653121769926116e+01 3.091975595892909823e+00
3.667806354875176567e+01 1.757100425228288465e+00
3.696606324971376978e+01 9.854306143614198987e+00
3.763465752863679370e+01 1.446311832063558622e+00
3.780276288600565948e+01 7.024131565595930216e-01
3.980609916679240712e+01 5.075076560598644759e-01
4.237268228631992173e+01 3.462943901289019522e-01
4.731579715648830131e+01 5.320059659124998230e-01
