4.816230468750000000e+02 3.459865328450765531e+01
4.856469726562500000e+02 3.596736306824272589e+01
4.896712646484375000e+02 3.602049906640294807e+01
4.936951904296875000e+02 3.688837787647067756e+01
4.977193298339843750e+02 3.752014049063975420e+01
5.017432861328125000e+02 3.830820043640194683e+01
5.057671508789062500e+02 3.771023640856054726e+01
5.097915039062500000e+02 3.798567056915323548e+01
5.138151855468750000e+02 3.742059666877467805e+01
5.178394775390625000e+02 3.710361954512604399e+01
