3.765663080835372600e+00 9.343427714709918064e+01
4.148323356791124183e+00 2.008345183270500911e+01
4.259761690260900124e+00 5.242834783857226455e+01
4.585964482238782836e+00 4.519147733883920637e+01
4.674689985602070053e+00 7.155899689660732754e+00
4.695450358497167187e+00 2.260413545139866898e+01
4.722579401489391593e+00 4.709095876136326808e+01
4.739325916697026742e+00 2.808192642061455047e+01
4.758893425388712295e+00 3.703091173170217587e+01
4.761712038424786186e+00 3.108406321248233084e+01
4.789196201332076797e+00 9.125120080749864471e+00
4.806113140564772124e+00 9.832946118750166775e+00
4.811117078749961529e+00 4.443661844244693526e+01
4.813384948902880822e+00 6.552681257381689761e+01
4.845675212368822038e+00 5.798161609513435621e+01
4.860297414047380471e+00 3.445240138648382100e+01
4.861094083989653036e+00 6.568929918317986960e+01
4.875262919343790635e+00 1.258150325002268133e+01
4.904741544093424999e+00 2.699347294159083788e+01
4.920698120415499588e+00 7.578135441175633957e+01
4.924086502021766343e+00 5.319152235591264599e+00
4.949822551213956423e+00 4.970150033494155650e+01
4.955035545589452362e+00 5.121168872479239020e+00
4.979264395278136135e+00 8.264936271287371028e+01
4.980008491859898356e+00 2.515147360441071100e+01
4.983251065357894305e+00 1.114346941622929705e+02
4.989773948538831938e+00 6.258519822773997276e+01
4.997247217887715642e+00 2.190349119810901612e+01
5.001460366495610543e+00 3.301468128477299047e+01
5.023511574505940658e+00 2.886111952297488870e+01
5.024963332524830406e+00 7.117576333181258974e+01
5.025924926854355768e+00 8.504712187298184745e+01
5.042131286024470249e+00 8.806489586222651766e+00
5.059708104356480440e+00 7.157506543730798398e+01
5.077462819956255480e+00 5.844652372152041586e+00
5.090088579133618119e+00 1.172788661067236404e+01
5.094352857696527792e+00 9.313397507496121719e+00
5.101027000348999252e+00 7.101092985689966497e+00
5.132397901346471336e+00 8.692525086689464331e+00
5.148099372783090821e+00 4.810891937009324160e+00
5.166115661345785703e+00 4.915393277116272941e+01
5.179788872019838841e+00 4.158209004259793673e+00
5.180057170705354430e+00 1.509455713395547960e+01
5.181158952500516612e+00 3.166480857608766897e+01
5.182804356060350948e+00 1.025442057094206216e+00
5.260155021556307098e+00 7.400816320500618417e+01
5.262510447215070108e+00 1.778159141163280443e+00
5.298841307327831096e+00 2.086657954940347537e+01
5.346844878739116957e+00 2.803557668110064327e+01
5.363346335830119216e+00 4.047105562955477076e+00
5.371914921995340819e+00 1.130153045731533545e+01
5.423448200655750284e+00 5.586616018616188484e+01
5.508807168105510854e+00 3.386880991510096361e+00
5.753792747965752241e+00 3.346826996408601484e+00
5.881743680743478642e+00 2.150329772956794727e+00
6.089569685202405935e+00 1.232901423554895359e+01
6.179618221106410125e+00 1.026822975456389386e+01
6.324537489832158244e+00 8.668576714620765955e+00
6.406055475146289702e+00 5.472084265471050202e+00
6.425988581137624500e+00 3.303185123297355807e-01
6.664808891987164863e+00 3.091975595892909823e+00
6.773862170859973553e+00 1.757100425228288465e+00
7.105866249187211992e+00 9.854306143614198987e+00
7.635555034018135956e+00 1.446311832063558622e+00
7.806829394681589207e+00 7.024131565595930216e-01
9.871440715276733613e+00 5.075076560598644759e-01
1.239437738291773172e+01 3.462943901289019522e-01
1.628354932796041155e+01 5.320059659124998230e-01
